Question_ID,Answer_ID
8138,3
8153,5
8156,3
8160,3
8165,4
8168,4
8186,4
8200,1
8202,2
8210,4
8211,1
8213,3
8216,1
8223,3
8230,3
8231,2
8243,3
8261,1
8263,1
8266,4
8269,1
8272,3
8285,4
8289,5
8293,3
8301,3
8307,3
8310,4
8311,5
8314,4
8318,3
8319,4
8335,3
8342,1
8347,2
8350,1
8354,3
8359,3
8360,1
8361,3
8362,4
8363,3
8364,5
8369,2
8371,3
8381,4
8389,4
8396,3
8401,3
8403,3
8405,4
8411,2
8417,1
8426,3
8429,4
8434,4
8437,2
8445,4
8455,2
8456,2
8460,1
8462,4
8476,5
8485,5
8493,4
8499,2
8503,3
8508,4
8523,3
8525,3
8531,4
8538,3
8541,1
8546,2
8552,4
8568,3
8570,4
8576,4
8578,2
8579,5
8598,2
8600,2
8601,2
8611,3
8614,1
8617,5
8620,5
8627,1
8635,4
8636,4
8638,1
8639,5
8641,5
8650,3
8654,4
8655,5
8657,3
8662,2
8663,2
8665,5
8672,1
8677,4
8683,3
8690,4
8693,3
8694,1
8696,3
8703,1
8716,5
8721,4
8723,3
8735,4
8742,3
8755,5
8762,2
8768,1
8770,2
8774,4
8779,4
8795,1
8798,5
8801,5
8806,4
8808,1
8814,5
8833,5
8854,5
8860,4
8862,2
8863,4
8868,5
8874,3
8875,5
8877,2
8882,2
8885,1
8886,5
8901,5
8912,2
8915,5
8942,1
8946,5
8947,2
8948,3
8950,1
8955,1
8957,4
8961,2
8962,5
8964,4
8965,1
8971,2
8972,3
8981,2
8987,5
9001,2
9010,4
9013,5
9014,4
9022,1
9023,4
9025,5
9028,3
9030,2
9043,1
9046,4
9048,4
9050,2
9052,5
9061,3
9073,3
9074,1
9077,4
9091,5
9095,3
9099,5
9101,3
9102,3
9112,4
9118,5
9124,2
9126,3
9129,1
9139,1
9145,3
9146,5
9167,4
9168,4
9174,5
9180,1
9187,2
9191,5
9204,3
9208,4
9213,4
9214,5
9219,4
9224,3
9225,2
9231,5
9237,4
9242,3
9243,2
9244,2
9246,5
9256,5
9259,2
9264,3
9268,1
9269,2
9277,4
9280,3
9282,1
9290,5
9299,2
9300,4
9305,1
9308,2
9314,3
9317,2
9319,1
9323,2
9324,3
9327,3
9339,3
9344,4
9355,4
9359,2
9371,5
9374,4
9377,1
9379,3
9385,2
9388,2
9389,2
9390,1
9394,1
9396,3
9400,5
9417,1
9434,5
9435,5
9442,4
9443,5
9444,5
9447,2
9454,3
9456,4
9457,3
9459,4
9462,5
9464,1
9467,1
9468,2
9487,1
9504,4
9505,3
9507,4
9511,2
9516,1
9524,1
9526,2
9533,1
9545,2
9547,3
9549,2
9557,2
9570,2
9571,1
9585,4
9586,4
9587,4
9595,5
9597,2
9602,1
9607,4
9610,2
9612,4
9613,1
9623,4
9626,3
9630,4
9631,2
9633,5
9637,3
9641,1
9650,2
9653,5
9656,5
9657,4
9659,1
9673,2
9674,3
9676,4
9678,2
9682,2
9685,4
9703,1
9705,3
9707,2
9709,3
9710,2
9713,1
9717,5
9719,2
9728,5
9738,3
9741,5
9743,3
9745,2
9751,1
9754,3
9765,4
9767,4
9769,2
9776,3
9777,2
9780,5
9781,3
9786,3
9791,3
9796,5
9797,4
9798,3
9804,5
9813,1
9822,4
9823,1
9827,1
9832,3
9834,4
9835,2
9836,5
9838,1
9841,1
9845,3
9849,2
9853,1
9857,1
9858,4
9865,2
9868,3
9872,1
9874,2
9880,3
9881,1
9886,5
9889,1
9891,4
9894,4
9898,3
9901,2
9925,1
9926,3
9927,2
9930,2
9944,2
9945,4
9949,1
9957,4
9962,5
9974,3
9984,2
9986,4
9992,1
9999,2
10000,5
10001,2
10002,4
10003,4
10004,1
10005,2
10006,5
10007,2
10008,5
10009,3
10010,3
10011,2
10012,2
10013,5
10014,2
10015,5
10016,5
10017,1
10018,1
10019,2
10020,3
10021,5
10022,4
10023,3
10024,1
10025,2
10026,5
10027,5
10028,3
10029,5
10030,2
10031,3
10032,2
10033,4
10034,5
10035,4
10036,4
10037,3
10038,5
10039,2
10040,2
10041,1
10042,3
10043,4
10044,3
10045,3
10046,4
10047,5
10048,1
10049,5
10050,3
10051,4
10052,4
10053,5
10054,4
10055,3
10056,3
10057,4
10058,4
10059,1
10060,2
10061,3
10062,1
10063,5
10064,2
10065,1
10066,3
10067,2
10068,3
10069,1
10070,3
10071,3
10072,3
10073,4
10074,2
10075,4
10076,4
10077,2
10078,3
10079,2
10080,4
10081,3
10082,5
10083,1
10084,2
10085,3
10086,1
10087,5
10088,1
10089,5
10090,3
10091,1
10092,5
10093,4
10094,2
10095,1
10096,5
10097,1
10098,2
10099,1
10100,2
10101,1
10102,1
10103,5
10104,4
10105,1
10106,4
10107,1
10108,4
10109,2
10110,1
10111,4
10112,1
10113,2
10114,5
10115,1
10116,4
10117,2
10118,4
10119,2
10120,1
10121,2
10122,5
10123,3
